TEST_CELL,OID,DT,MATCH_TYPE_ID,MATCH_TYPE,SESSION_ID,ACCEPTS,CLOSED_LEADS,WON_LEADS,CALL_TRACKING_LEADS,CALLED_LEADS,CONNECTIONS,LEADS_W_CREDIT_REQ,LEADS_W_APPR_CR,NET_REV,GROSS_REV,DT2
Test,120019090,2018-07-16 10:12:06,25,Online Booking,1531757157181pwspr0102155B170E1B9C2401B6C85C754AB0249.pwspr010-1,3,0,0,2,2,1,0,0,38.66,38.66,2018-07-16 00:00:00
Ctrl,120018694,2018-07-16 10:09:31,23,Instant Connect,1531756559953pwspr00995D912F8B3BDDD7AACA7E0E227E60F2B.pwspr009-1,1,0,0,1,1,0,0,0,108.38,108.38,2018-07-16 00:00:00
Test,120017895,2018-07-16 10:04:18,10,MM Redirect - Multiple SPs Presented,1531756530214pwspr014309F87DC0CB4E46D6B2978017CE4BDB3.pwspr014-1,3,1,0,3,2,0,1,1,58.16,87.24,2018-07-16 00:00:00
Test,120017493,2018-07-16 10:01:33,39,Market Match via Same-Day Booking,1531756323479pwspr013AF049C8FDB614EE71F2F20D8D24E465F.pwspr013-1,1,0,0,1,1,1,0,0,19.82,19.82,2018-07-16 00:00:00
Test,120016813,2018-07-16 09:57:12,23,Instant Connect,1531756339399pwspr013CB7E7E8CBA725B574FC2AAAAA95B64F7.pwspr013-1,3,0,0,3,2,1,0,0,43.33,43.33,2018-07-16 00:00:00
Ctrl,120019424,2018-07-16 10:14:07,38,Same-Day Booking,1531757565453pwspr008FDDFC0EA4A138590B4D7C9F4B09CBC8B.pwspr008-1,1,0,0,1,1,1,0,0,32.52,32.52,2018-07-16 00:00:00
Ctrl,120019629,2018-07-16 10:15:30,38,Same-Day Booking,1531757082612pwspr012E263685746AD49EDE108B8FF3CA657FA.pwspr012-1,1,0,0,1,1,1,1,0,29.96,29.96,2018-07-16 00:00:00
Ctrl,120019456,2018-07-16 10:14:17,25,Online Booking,1531757390159pwspr013263C731E74B2FC4E14373ADF0FD766A8.pwspr013-1,3,0,0,2,2,1,0,0,89.22,89.22,2018-07-16 00:00:00
Test,120020219,2018-07-16 10:19:16,39,Market Match via Same-Day Booking,1531757620833pwspr012FAA4F4BC0E061B3DE37A2C174C70DB2A.pwspr012-1,3,1,0,2,1,0,0,0,36.76,36.76,2018-07-16 00:00:00
Test,120018680,2018-07-16 10:09:27,10,MM Redirect - Multiple SPs Presented,1531757118837pwspr014A2EC502FEDB89A4A566B7E5C871B4CE0.pwspr014-1,3,0,0,2,1,1,0,0,77.4,77.4,2018-07-16 00:00:00
Ctrl,120020400,2018-07-16 10:20:33,39,Market Match via Same-Day Booking,1531757856894pwspr009519810360EDD2B1CE468E113743353E9.pwspr009-1,3,0,0,3,3,1,0,0,64.02,64.02,2018-07-16 00:00:00
Ctrl,120020735,2018-07-16 10:22:47,38,Same-Day Booking,1531757299385pwspr015.homeadvisor.com21B2D02411F84B8F7F338B5CA76AABAB.pwspr015-1,1,0,0,1,1,1,0,0,29.42,29.42,2018-07-16 00:00:00
Ctrl,120019515,2018-07-16 10:14:43,38,Same-Day Booking,1531757299385pwspr015.homeadvisor.com21B2D02411F84B8F7F338B5CA76AABAB.pwspr015-1,1,0,0,1,1,0,0,0,25.31,25.31,2018-07-16 00:00:00
Test,120020272,2018-07-16 10:19:40,10,MM Redirect - Multiple SPs Presented,1531757630591pwspr0109F21544D7CBFD6849BEE12EC4AFDAD5E.pwspr010-1,2,1,1,1,1,1,0,0,84.7,84.7,2018-07-16 00:00:00
Ctrl,120021654,2018-07-16 10:28:06,38,Same-Day Booking,1531758367334pwspr015.homeadvisor.com4A4131F57C0B9618839B8E4C24BDA433.pwspr015-1,1,0,0,1,1,1,0,0,32.03,32.03,2018-07-16 00:00:00
Ctrl,120020549,2018-07-16 10:21:29,38,Same-Day Booking,1531757618810pwspr0085988B0F302216B7A11171460C0882ABE.pwspr008-1,1,0,0,1,1,1,0,0,31.37,31.37,2018-07-16 00:00:00
Test,120020753,2018-07-16 10:22:56,39,Market Match via Same-Day Booking,1531757984795pwspr015.homeadvisor.com9D58C25DBEE442553FC93C69DE9474D9.pwspr015-1,3,0,0,3,3,0,1,0,95.52,95.52,2018-07-16 00:00:00
Test,120021148,2018-07-16 10:25:14,23,Instant Connect,1531758062054pwspr009849A6C69883210EAE7711BBF7707255F.pwspr009-1,1,0,0,1,1,0,0,0,94.35,94.35,2018-07-16 00:00:00
Ctrl,120021383,2018-07-16 10:26:32,39,Market Match via Same-Day Booking,1531758248564pwspr0128816D36B6A6CD08BCCB8787601EFA99B.pwspr012-1,3,0,0,3,1,0,1,0,48.56,48.56,2018-07-16 00:00:00
Ctrl,120022034,2018-07-16 10:30:30,9,MM Redirect - Single SP Presented,1531758511934pwspr0133661BFBE8E6CD0DCEBABF98892D43688.pwspr013-1,1,0,0,1,1,1,0,0,25.29,25.29,2018-07-16 00:00:00
Test,120021916,2018-07-16 10:29:50,39,Market Match via Same-Day Booking,1531758242506pwspr011D6DB12001ABB41DB1DFEE83194D371DC.pwspr011-1,2,0,0,1,1,1,1,0,36.52,36.52,2018-07-16 00:00:00
Test,120021942,2018-07-16 10:29:59,39,Market Match via Same-Day Booking,1531758081767pwspr011EE75B508725AB07E11EF389563D6C8EE.pwspr011-1,3,0,0,1,1,1,0,0,37.41,37.41,2018-07-16 00:00:00
Ctrl,120022288,2018-07-16 10:32:02,25,Online Booking,1531758335514pwspr009BD8946703EBE94D487893E6A5B40870F.pwspr009-1,1,0,0,1,1,1,0,0,12.15,12.15,2018-07-16 00:00:00
Ctrl,120022436,2018-07-16 10:33:05,38,Same-Day Booking,1531758570884pwspr009743DD235E66F85834B1CD47CD6E673E9.pwspr009-1,1,0,0,1,1,1,0,0,23.39,23.39,2018-07-16 00:00:00
Test,120021538,2018-07-16 10:27:30,45,XM - Free Lead,1531757722539pwspr01140931B6F7E8C906C4EFBC3669014DBD8.pwspr010-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120019738,2018-07-16 10:16:10,25,Online Booking,1531757674588pwspr012700ED20708E95DCC7904A5895D59C449.pwspr012-1,2,0,0,2,1,0,1,1,12.9,25.8,2018-07-16 00:00:00
Ctrl,120022759,2018-07-16 10:35:02,23,Instant Connect,1531758581759pwspr01359FBA6F1A9DAD0EBDBFCB5EA1C3E6E5B.pwspr013-1,1,0,0,1,1,1,1,1,0.0,33.47,2018-07-16 00:00:00
Ctrl,120022579,2018-07-16 10:33:56,38,Same-Day Booking,1531758692705pwspr008B051ED0396072ECBCD72E81D83DC3453.pwspr008-1,1,1,1,1,1,1,0,0,30.5,30.5,2018-07-16 00:00:00
Ctrl,120023348,2018-07-16 10:38:34,25,Online Booking,1531758960452pwspr01233B14C61C8BC4C3C78F31DE77E4D91A7.pwspr015-1,1,0,0,1,1,1,0,0,76.64,76.64,2018-07-16 00:00:00
Test,120023900,2018-07-16 10:41:40,9,MM Redirect - Single SP Presented,1531758551608pwspr009D4133458F6DF3C1FDB1296C361D737D9.pwspr009-1,1,0,0,1,1,1,0,0,108.94,108.94,2018-07-16 00:00:00
Test,120026850,2018-07-16 11:00:03,1,Market Match,1531758551608pwspr009D4133458F6DF3C1FDB1296C361D737D9.pwspr009-1,1,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120023545,2018-07-16 10:39:47,25,Online Booking,1531759039324pwspr007D3CE4A5666727DB14C8A1CDAC4535DF0.pwspr015-1,2,0,0,2,1,1,0,0,44.79,44.79,2018-07-16 00:00:00
Ctrl,120023958,2018-07-16 10:41:58,45,XM - Free Lead,1531758145500pwspr012E067A3417C370FE7CFABC2CA35DF040A.pwspr012-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120024467,2018-07-16 10:45:04,23,Instant Connect,1531759338668pwspr015.homeadvisor.com598276AE939DDA6E8C210504015D0512.pwspr015-1,3,1,0,2,1,0,2,2,17.89,62.62,2018-07-16 00:00:00
Test,120023393,2018-07-16 10:38:49,23,Instant Connect,1531758219688pwspr011A7852349DBBE8279B55C34EC55AA53EC.pwspr011-1,1,0,0,1,1,0,0,0,23.81,23.81,2018-07-16 00:00:00
Test,120022871,2018-07-16 10:35:44,23,Instant Connect,1531757518300pwspr015.homeadvisor.com8EA28ED384626D5B3CE2EB49B9BDBB75.pwspr015-1,1,0,0,1,1,0,0,0,17.78,17.78,2018-07-16 00:00:00
Test,120024796,2018-07-16 10:47:03,38,Same-Day Booking,1531759365429pwspr012FE016BD51C14737597AD46356397CA61.pwspr012-1,1,0,0,1,1,0,0,0,22.65,22.65,2018-07-16 00:00:00
Ctrl,120024671,2018-07-16 10:46:20,39,Market Match via Same-Day Booking,1531759340202pwspr010CCBDEC3B3FD31C6C8467F6CF03664DE5.pwspr010-1,2,0,0,1,1,1,0,0,38.48,38.48,2018-07-16 00:00:00
Ctrl,120024963,2018-07-16 10:48:07,9,MM Redirect - Single SP Presented,1531759251284pwspr015.homeadvisor.comFC8F2B8E2F31E271E3B8C74D57540EF5.pwspr015-1,1,0,0,1,1,0,0,0,71.2,71.2,2018-07-16 00:00:00
Test,120024802,2018-07-16 10:47:05,1,Market Match,1531759462487pwspr007D80E00E275DD6DF796B69AA9C143C6E8.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120025194,2018-07-16 10:49:27,1,Market Match,1531759462487pwspr007D80E00E275DD6DF796B69AA9C143C6E8.pwspr007-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120025557,2018-07-16 10:51:44,25,Online Booking,1531759462487pwspr007D80E00E275DD6DF796B69AA9C143C6E8.pwspr007-1,4,0,0,4,4,0,0,0,321.09,321.09,2018-07-16 00:00:00
Ctrl,120025769,2018-07-16 10:53:11,9,MM Redirect - Single SP Presented,1531759675862pwspr014F344433B407CBD25F1B606F53C6E0665.pwspr014-1,1,0,0,1,1,1,0,0,112.78,112.78,2018-07-16 00:00:00
Ctrl,120024583,2018-07-16 10:45:51,39,Market Match via Same-Day Booking,1531759408396pwspr0081715825DA7E8473F3E3B012947547116.pwspr008-1,1,0,0,1,1,0,0,0,14.13,14.13,2018-07-16 00:00:00
Ctrl,120025543,2018-07-16 10:51:38,39,Market Match via Same-Day Booking,1531759556305pwspr008746E75BE57D0F075BC3F6804A8ABC385.pwspr008-1,2,1,1,2,1,1,0,0,24.18,24.18,2018-07-16 00:00:00
Test,120026072,2018-07-16 10:54:55,10,MM Redirect - Multiple SPs Presented,1531759907410pwspr0071048EF4446D8BBE99CAA5952EA486D1D.pwspr007-1,3,0,0,2,2,1,1,0,161.02,161.02,2018-07-16 00:00:00
Ctrl,120024596,2018-07-16 10:45:56,24,Market Match via MM Redirect,1531759464105pwspr0137581256E3DB5FFBFDDF89FC75BFFC8D1.pwspr013-1,3,0,0,3,2,2,0,0,131.94,131.94,2018-07-16 00:00:00
Ctrl,120026616,2018-07-16 10:58:23,1,Market Match,1531759384786pwspr0116F74A802FCE8C2F71E5927714CC54DB3.pwspr011-1,2,0,0,1,1,1,0,0,39.8,39.8,2018-07-16 00:00:00
Ctrl,120024723,2018-07-16 10:46:44,10,MM Redirect - Multiple SPs Presented,1531759461049pwspr013529EE93D34B2230C23D6862F4C82A9C8.pwspr013-1,3,0,0,2,2,0,1,1,51.24,76.86,2018-07-16 00:00:00
Test,120024740,2018-07-16 10:46:48,23,Instant Connect,1531758927725pwspr010DECB4552714205C7EFCFA21B61801EB0.pwspr010-1,2,1,0,1,1,0,0,0,50.43,50.43,2018-07-16 00:00:00
Test,120024717,2018-07-16 10:46:41,23,Instant Connect,1531759197162pwspr0093EE498B2E8240B61FA643EE82DBAEC4A.pwspr014-1,1,0,0,1,1,0,0,0,93.14,93.14,2018-07-16 00:00:00
Ctrl,120027159,2018-07-16 11:01:53,23,Instant Connect,1531760172818pwspr012DBB236A056E772DDECECE91FD0FFD5D0.pwspr012-1,3,0,0,3,2,0,0,0,46.76,46.76,2018-07-16 00:00:00
Test,120025742,2018-07-16 10:52:59,39,Market Match via Same-Day Booking,1531759560950pwspr011C39CC3250C526171FCC8E86D2067E789.pwspr011-1,1,0,0,1,1,1,0,0,16.06,16.06,2018-07-16 00:00:00
Ctrl,120025326,2018-07-16 10:50:17,23,Instant Connect,1531759170337pwspr013BA5CD2D78CA159DB0AC618FA94FAF2A4.pwspr013-1,2,0,0,2,1,0,0,0,25.31,25.31,2018-07-16 00:00:00
Test,120026579,2018-07-16 10:58:08,23,Instant Connect,1531760124503pwspr014704BC08E877F2EEEF956863A8D7E1C5B.pwspr014-1,1,0,0,1,1,0,0,0,125.67,125.67,2018-07-16 00:00:00
Ctrl,120026649,2018-07-16 10:58:39,23,Instant Connect,1531760047109pwspr013AD956DEC133A96BAB9E1870B714EC4FC.pwspr013-1,1,0,0,1,1,1,0,0,28.52,28.52,2018-07-16 00:00:00
Ctrl,120025877,2018-07-16 10:53:46,25,Online Booking,1531759680680pwspr008DF784B3666C6C6CF41110515D1CE37DC.pwspr008-1,3,0,0,2,1,1,0,0,118.65,118.65,2018-07-16 00:00:00
Ctrl,120027212,2018-07-16 11:02:14,38,Same-Day Booking,1531760321219pwspr012BD17842A37438ED029545678EEE65A7E.pwspr012-1,1,0,0,1,1,1,0,0,23.9,23.9,2018-07-16 00:00:00
Ctrl,120027486,2018-07-16 11:03:55,38,Same-Day Booking,1531760000822pwspr0146F026E86B5A4C0FF24C3A1A4B4187E3E.pwspr014-1,1,0,0,1,1,0,1,0,33.84,33.84,2018-07-16 00:00:00
Ctrl,120030116,2018-07-16 11:20:55,1,Market Match,1531760182352pwspr0100C6E2A7AA8E3B871A4C1418B7D259C9A.pwspr010-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120026669,2018-07-16 10:58:50,39,Market Match via Same-Day Booking,1531760182352pwspr0100C6E2A7AA8E3B871A4C1418B7D259C9A.pwspr010-1,2,0,0,2,2,1,0,0,27.94,27.94,2018-07-16 00:00:00
Ctrl,120027405,2018-07-16 11:03:26,39,Market Match via Same-Day Booking,1531760494835pwspr0137D8E59FED4C57F8828565CF3BC46F7B9.pwspr013-1,3,0,0,3,3,2,0,0,58.89,58.89,2018-07-16 00:00:00
Ctrl,120026445,2018-07-16 10:57:15,1,Market Match,1531759893384pwspr012600BDCC207E779C160CB7FEEC1DF539D.pwspr012-1,2,0,0,2,2,1,0,0,42.68,42.68,2018-07-16 00:00:00
Ctrl,120028530,2018-07-16 11:10:43,1,Market Match,1531760809292pwspr015.homeadvisor.com56D7FA33F2B64ADBB1E4E627F1BFA42C.pwspr015-1,2,0,0,1,1,1,0,0,35.32,35.32,2018-07-16 00:00:00
Test,120027811,2018-07-16 11:06:04,25,Online Booking,1531760022735pwspr0108685F0F951FAED22FE73E6C03CF792BB.pwspr010-1,3,0,0,3,3,1,0,0,160.8,160.8,2018-07-16 00:00:00
Test,120029278,2018-07-16 11:15:26,9,MM Redirect - Single SP Presented,1531761130063pwspr010884BE5DEC2B0A6CFBD651F3A1FAFA3F5.pwspr010-1,1,0,0,1,1,0,0,0,54.15,54.15,2018-07-16 00:00:00
Test,120028412,2018-07-16 11:09:49,23,Instant Connect,1531760804267pwspr01348666FEADB60ACC6E41FD87922BE9EA5.pwspr013-1,1,1,1,1,1,1,0,0,30.48,30.48,2018-07-16 00:00:00
Test,120029405,2018-07-16 11:16:17,23,Instant Connect,1531760977948pwspr015.homeadvisor.comF17F3867898C9797721F7D5908A5F965.pwspr015-1,3,0,0,3,2,0,0,0,110.18,110.18,2018-07-16 00:00:00
Ctrl,120028470,2018-07-16 11:10:15,1,Market Match,1531760730021pwspr015.homeadvisor.com8AD3B3955655770AC082BC10B1691A44.pwspr015-1,1,0,0,1,1,0,1,1,0.0,16.75,2018-07-16 00:00:00
Ctrl,120029689,2018-07-16 11:18:11,39,Market Match via Same-Day Booking,1531760854127pwspr009AF611E24E4E353AE359EC09410931CB9.pwspr009-1,2,0,0,2,2,2,0,0,38.38,38.38,2018-07-16 00:00:00
Ctrl,120028255,2018-07-16 11:08:49,24,Market Match via MM Redirect,1531760631822pwspr00772AA251F0102EF6D3644AB3A98636E49.pwspr007-1,2,1,1,1,1,0,0,0,43.42,43.42,2018-07-16 00:00:00
Ctrl,120029988,2018-07-16 11:20:08,39,Market Match via Same-Day Booking,1531761196247pwspr0126CCE2E9C6BE7A6F9FF11852B2B381EF6.pwspr012-1,1,0,0,1,1,1,0,0,18.85,18.85,2018-07-16 00:00:00
Ctrl,120030598,2018-07-16 11:24:04,38,Same-Day Booking,1531761671380pwspr0113FA88F4327DB83AA94F0DC003CEB7E69.pwspr011-1,1,0,0,1,1,0,1,1,0.0,28.65,2018-07-16 00:00:00
Test,120030514,2018-07-16 11:23:34,1,Market Match,1531761311430pwspr0122573E0FDD61DF68B0AC529D5B36CBFE0.pwspr012-1,1,0,0,1,1,1,1,1,0.0,14.93,2018-07-16 00:00:00
Ctrl,120029915,2018-07-16 11:19:41,24,Market Match via MM Redirect,1531761423759pwspr0108656E26CBAF46AE5AC51A6B7CEA4D9F4.pwspr010-1,2,1,0,2,2,2,0,0,43.72,43.72,2018-07-16 00:00:00
Test,120031367,2018-07-16 11:29:12,23,Instant Connect,1531761385704pwspr01206A4ECC4FBCFD56A135D30698510D5FE.pwspr012-1,1,0,0,1,1,1,0,0,86.18,86.18,2018-07-16 00:00:00
Test,120031828,2018-07-16 11:32:12,22,XM via XM Online - Backstop,1531761976614pwspr013A1843A74E23CA5471400641628AA2218.pwspr013-1,1,0,0,1,1,0,0,0,29.2,29.2,2018-07-16 00:00:00
Ctrl,120031329,2018-07-16 11:29:02,38,Same-Day Booking,1531761843843pwspr012DEFC2372D4EEF9EE747D89B8BB53E3B5.pwspr012-1,1,0,0,1,1,1,0,0,24.02,24.02,2018-07-16 00:00:00
Ctrl,120032082,2018-07-16 11:33:53,25,Online Booking,1531762119827pwspr007867203414510E93CD3274BE45A422854.pwspr007-1,3,0,0,3,2,0,0,0,58.74,58.74,2018-07-16 00:00:00
Ctrl,120032837,2018-07-16 11:38:34,38,Same-Day Booking,1531761982959pwspr0113690AE69E46052C3B4C63443FFE339D4.pwspr015-1,1,1,1,1,1,1,0,0,70.16,70.16,2018-07-16 00:00:00
Ctrl,120031571,2018-07-16 11:30:33,39,Market Match via Same-Day Booking,1531761982959pwspr0113690AE69E46052C3B4C63443FFE339D4.pwspr015-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120032765,2018-07-16 11:38:08,39,Market Match via Same-Day Booking,1531761735160pwspr0078E5D31F8099EC3B2EBA35B908F92AAD1.pwspr007-1,1,0,0,1,1,1,0,0,21.64,21.64,2018-07-16 00:00:00
Test,120031313,2018-07-16 11:28:56,25,Online Booking,1531760735556pwspr011406DC39B1A9C654A3D783F8F6616FF98.pwspr011-1,3,0,0,2,2,0,0,0,67.24,67.24,2018-07-16 00:00:00
Test,120031762,2018-07-16 11:31:41,27,MM via Instant Connect,1531761723247pwspr0143548BDE5301F80EC3845AC2E204DEB0B.pwspr014-1,3,0,0,2,2,1,0,0,36.98,36.98,2018-07-16 00:00:00
Ctrl,120031822,2018-07-16 11:32:11,25,Online Booking,1531762034157pwspr00773B81D0082833E34E9F0E57DEB12C91B.pwspr007-1,4,0,0,3,2,2,0,0,341.44,341.44,2018-07-16 00:00:00
Test,120032910,2018-07-16 11:39:04,24,Market Match via MM Redirect,1531761927361pwspr00945F5BB7E4188C8995E143DD03019C18F.pwspr009-1,2,0,0,2,1,1,0,0,14.04,14.04,2018-07-16 00:00:00
Ctrl,120030505,2018-07-16 11:23:29,45,XM - Free Lead,1531760376379pwspr015.homeadvisor.com62C0511CF3F83F67E62D340287A9D0AB.pwspr015-1,1,0,0,1,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120033386,2018-07-16 11:42:35,1,Market Match,1531760376379pwspr015.homeadvisor.com62C0511CF3F83F67E62D340287A9D0AB.pwspr015-1,1,0,0,1,1,0,0,0,24.37,24.37,2018-07-16 00:00:00
Ctrl,120029613,2018-07-16 11:17:42,9,MM Redirect - Single SP Presented,1531760376379pwspr015.homeadvisor.com62C0511CF3F83F67E62D340287A9D0AB.pwspr015-1,1,0,0,1,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120031538,2018-07-16 11:30:20,45,XM - Free Lead,1531760376379pwspr015.homeadvisor.com62C0511CF3F83F67E62D340287A9D0AB.pwspr015-1,1,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120036206,2018-07-16 12:00:03,1,Market Match,1531762079370pwspr01468D4A59581ECB17BE96506A00E875138.pwspr014-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120032662,2018-07-16 11:37:22,27,MM via Instant Connect,1531762079370pwspr01468D4A59581ECB17BE96506A00E875138.pwspr014-1,3,0,0,2,2,2,0,0,34.95,34.95,2018-07-16 00:00:00
Test,120031817,2018-07-16 11:32:11,25,Online Booking,1531762210280pwspr0098A0A0701F81E01233773027E43580513.pwspr009-1,1,0,0,1,1,1,0,0,15.8,15.8,2018-07-16 00:00:00
Ctrl,120033456,2018-07-16 11:42:56,23,Instant Connect,1531762786856pwspr0137F5F3CC4AB78B091C468923F0ED3CFFB.pwspr013-1,1,0,0,1,1,0,0,0,29.36,29.36,2018-07-16 00:00:00
Test,120033154,2018-07-16 11:40:59,38,Same-Day Booking,1531762380190pwspr0089BA19DD626A7E914ADA63E2ED569BCF1.pwspr008-1,1,0,0,1,1,1,0,0,28.2,28.2,2018-07-16 00:00:00
Ctrl,120032513,2018-07-16 11:36:32,9,MM Redirect - Single SP Presented,1531762223094pwspr0087ADC5135BE0B5C735D2163A0D3A55240.pwspr008-1,1,0,0,1,1,1,0,0,21.21,21.21,2018-07-16 00:00:00
Ctrl,120033867,2018-07-16 11:45:21,38,Same-Day Booking,1531762986237pwspr015.homeadvisor.com717031A92B936543ADDD212654681380.pwspr015-1,1,0,0,1,1,0,1,1,0.0,28.79,2018-07-16 00:00:00
Test,120032663,2018-07-16 11:37:23,23,Instant Connect,1531762420176pwspr008AAFAD87FAE1A421D3F5D583A29E7F764.pwspr008-1,1,0,0,1,1,1,0,0,36.48,36.48,2018-07-16 00:00:00
Ctrl,120033758,2018-07-16 11:44:43,23,Instant Connect,1531762985519pwspr010CB3D52C31D2A328F2E9AA1451FE4EEF4.pwspr010-1,3,0,0,2,1,1,0,0,63.08,63.08,2018-07-16 00:00:00
Ctrl,120037260,2018-07-16 12:07:02,23,Instant Connect,1531762985519pwspr010CB3D52C31D2A328F2E9AA1451FE4EEF4.pwspr010-1,1,1,0,1,1,0,0,0,32.28,32.28,2018-07-16 00:00:00
Ctrl,120034058,2018-07-16 11:46:29,5,Market Match via XM Online - Backstop,1531762779473pwspr008D6032CEFAFDEFF6BB410C27E00EEB00F.pwspr008-1,4,0,0,1,1,0,1,0,206.2,206.2,2018-07-16 00:00:00
Test,120034210,2018-07-16 11:47:33,23,Instant Connect,1531763074215pwspr010FA83C57AACDA2EFAADD19B5CACFB9B11.pwspr010-1,1,0,0,1,1,1,0,0,32.01,32.01,2018-07-16 00:00:00
Ctrl,120032571,2018-07-16 11:36:52,24,Market Match via MM Redirect,1531762188339pwspr015.homeadvisor.com2606F1FB9E37A5824905B9CBCFE90302.pwspr009-1,2,0,0,2,1,1,0,0,73.78,73.78,2018-07-16 00:00:00
Ctrl,120034773,2018-07-16 11:51:08,25,Online Booking,1531763280637pwspr0075EF2D40B534A8EBB15ACE1F8D06E1FE0.pwspr013-1,3,1,0,2,2,0,3,2,19.84,59.52,2018-07-16 00:00:00
Ctrl,120034856,2018-07-16 11:51:35,39,Market Match via Same-Day Booking,1531763427308pwspr01443F474E5D43E7028DC6894595315E4B7.pwspr014-1,3,0,0,2,1,0,0,0,45.26,45.26,2018-07-16 00:00:00
Test,120034289,2018-07-16 11:48:02,23,Instant Connect,1531762842118pwspr008AEDB1D687E7EF44A010E795D8C14D71C.pwspr011-1,1,0,0,1,1,0,0,0,38.07,38.07,2018-07-16 00:00:00
Ctrl,120034264,2018-07-16 11:47:52,1,Market Match,1531763091147pwspr0125156F2B0086F24BE1D316E8593D8972D.pwspr012-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120034655,2018-07-16 11:50:19,23,Instant Connect,1531763091147pwspr0125156F2B0086F24BE1D316E8593D8972D.pwspr012-1,1,0,0,1,1,1,0,0,0.0,0.0,2018-07-16 00:00:00
Ctrl,120035189,2018-07-16 11:53:52,23,Instant Connect,1531763043047pwspr008C750D96EB676CB5F64DA9C4120961AF2.pwspr008-1,1,0,0,1,1,0,0,0,43.98,43.98,2018-07-16 00:00:00
Ctrl,120035219,2018-07-16 11:54:05,25,Online Booking,1531763076114pwspr0093CB1E0BAF5731796CD8C5D927FA03CE8.pwspr009-1,1,0,0,1,1,1,0,0,22.08,22.08,2018-07-16 00:00:00
Test,120033291,2018-07-16 11:41:54,10,MM Redirect - Multiple SPs Presented,1531762467889pwspr015.homeadvisor.com1E133055A6D0C57EB467AB6CDA2ABE1D.pwspr015-1,1,0,0,1,1,1,0,0,20.5,20.5,2018-07-16 00:00:00
Ctrl,120035544,2018-07-16 11:56:07,9,MM Redirect - Single SP Presented,1531763516568pwspr010FC9462BB2A2453E84797D9368589BBAF.pwspr010-1,2,0,0,2,2,2,0,0,79.91,79.91,2018-07-16 00:00:00
Test,120036051,2018-07-16 11:59:11,1,Market Match,1531763688244pwspr012D7567905FE0124D2F1B2C39EA05F656B.pwspr013-1,3,0,0,2,1,1,0,0,28.08,28.08,2018-07-16 00:00:00
Test,120036099,2018-07-16 11:59:30,5,Market Match via XM Online - Backstop,1531763574206pwspr01388CF362F98ED56CE467ED3353607664D.pwspr013-1,2,0,0,2,2,0,0,0,45.44,45.44,2018-07-16 00:00:00
Ctrl,120036173,2018-07-16 11:59:51,23,Instant Connect,1531763837258pwspr01061A34024D4687340B0FC76ECE08F8168.pwspr010-1,1,0,0,1,1,0,1,0,29.85,29.85,2018-07-16 00:00:00
Test,120036198,2018-07-16 12:00:00,25,Online Booking,1531763828680pwspr013CBF93A14E8BFFDE89FE6FF545160051A.pwspr013-1,3,0,0,2,2,1,1,0,75.36,75.36,2018-07-16 00:00:00
Test,120035292,2018-07-16 11:54:30,5,Market Match via XM Online - Backstop,1531763167262pwspr012EE3340F6F1C1CEE60ED0183A030EBD98.pwspr012-1,1,0,0,1,1,0,0,0,35.53,35.53,2018-07-16 00:00:00
Test,120036957,2018-07-16 12:05:06,5,Market Match via XM Online - Backstop,1531763978510pwspr0132A44807AE76C73E22E8179A6DE93E2A5.pwspr013-1,3,1,1,1,1,0,1,0,56.67,56.67,2018-07-16 00:00:00
Test,120036180,2018-07-16 11:59:54,1,Market Match,1531763825940pwspr011C57B8D89A22BDA3CD0EE25BB0162FB0E.pwspr011-1,0,0,0,0,0,0,0,0,0.0,0.0,2018-07-16 00:00:00
Test,120036760,2018-07-16 12:03:50,1,Market Match,1531763825940pwspr011C57B8D89A22BDA3CD0EE25BB0162FB0E.pwspr011-1,2,1,0,1,1,0,0,0,40.31,40.31,2018-07-16 00:00:00
Test,120038181,2018-07-16 12:13:22,1,Market Match,1531764244665pwspr007C528727D03F83DCEB2DB899AF1D23FFB.pwspr007-1,1,0,0,1,1,0,0,0,52.54,52.54,2018-07-16 00:00:00
Test,120038758,2018-07-16 12:17:12,25,Online Booking,1531764244665pwspr007C528727D03F83DCEB2DB899AF1D23FFB.pwspr007-1,1,0,0,1,0,0,0,0,20.76,20.76,2018-07-16 00:00:00
